ID	title	abstract	authors	journal
427	Haemophilus influenzae type b conjugate vaccine (meningococcal protein conjugate) (PedvaxHIB): clinical evaluation	Although systemic infections caused by Haemophilus influenzae type b occur worldwide, detailed epidemiologic data are available in but a few countries. The public health impact of morbidity, mortality, and serious sequelae from disease caused by H influenzae type b has stimulated the search for control strategies. In the United States now, active immunoprophylaxis is largely favored over treatment of prophylaxis with antibiotics. This preference stems from three major observations: that high mortality and morbidity persist despite the availability of potent antimicrobial agents, that antibiotic-resistant strains of H influenzae type b have emerged, and that implementation of antimicrobial prophylaxis on a large scale has been unsatisfactory. Moreover, universal vaccination has been projected as offering a higher economic benefit than other control strategies. A matter of more proximate importance, however, is the search for H influenzae type b vaccines that will confer protection to all age groups, including infants younger than 18 months of age and subpopulations specifically at risk for invasive disease caused by H influenzae type b. Haemophilus b conjugate vaccine (meningococcal protein conjugate), PedvaxHIB (PRP-OMPC), is a conjugate H influenzae type b vaccine developed at Merck Sharp & Dohme Research Laboratories that now is undergoing extensive clinical evaluation to assess its prospects for disease control when first administered in early infancy. This is an interim report of results obtained in studies conducted in diverse locations throughout the United States.	V. I. Ahonkhai, L. J. Lukacs, L. C. Jonas, H. Matthews, P. P. Vella, R. W. Ellis, J. M. Staub, K. T. Dolan, C. M. Rusk and G. B. Calandra	Pediatrics
519	Human antibody responses to the meningococcal factor H binding protein (LP2086) during invasive disease, colonization and carriage		D. A. Ala'aldeen, M. Flint, N. J. Oldfield, S. A. Omer, L. K. McNeil, Q. Jiang, E. Murphy, P. C. Giardina, E. G. Novikova, I. L. Dodge-Scully, C. D. Bayliss, D. P. Turner, K. R. Neal, S. K. Hoiseth, K. U. Jansen and A. S. Anderson	Vaccine
382	Meningococcal carrier rate before and after hajj pilgrimage: effect of single dose ciprofloxacin on carriage	We determined the carriage rate of Neisseria meningitidis before and after haij pilgrimage among a group (1) of 674 randomly selected Iranian pilgrims, and the effect of 500 mg of ciprofloxacin given 24 hours before return on the reduction of meningococcal carriers among another group (2) of 123 randomly selected Iranian pilgrims. Throat specimens taken 1 hour before departure on the haji and immediately on return were cultured. Carriage rates of N. meningitidis in group 1 were 5.2% before and 4.6% after pilgrimage (P = 0.65); 3 new serogroups (Z, Z and A) were identified on return. In group 2, the carriage rate decreased from 8.1 % to zero before and after pilgrimage. Copyright © 2011 Elsevier B. V., Amsterdam. All Rights Reserved.	A. Alborzi, S. Oskoee, B. Pourabbas, S. Alborzi, B. Astaneh, M. M. Gooya and M. J. Kaviani	Eastern Mediterranean Health Journal
32	Reactogenicity and safety of meningococcal A and C vaccine in Saudi children	During an outbreak caused by group A Neisseria meningitidis in March 1992, groups A and C meningococcal polysaccharide vaccine was administered to 1,168 children aged from 2 to 18 years. Parents were surveyed to ascertain reactions of children to the vaccine and development of invasive group A meningococcal disease after immunization. The most common reactions were mild local pain (21.9%), erythema (12.2%), and swelling at the injection site (7.2%). Only 1.7% of the children experienced fever and 3.7% displayed irritability. The vaccine was well tolerated and all adverse reactions disappeared within 24-48 hours of immunization. No cases of meningitis or sepsis caused by group A meningococci were seen in the 1st 12 months of observation among the vaccinated children.	Y. A. al-Eissa	Annals of tropical paediatrics
35	Serologic responses to ACYW135 polysaccharide meningococcal vaccine in Saudi children under 5 years of age	An immunization campaign with meningococcal ACYW135 polysaccharide vaccine was conducted in 2003 by the Saudi Arabian Ministry of Health and included a study to evaluate the immune responses in children under 5 years of age in the Al Qassim region of Saudi Arabia. Children who were >/=24 months old were given one dose of tetravalent polysaccharide vaccine, while younger children were given two doses with an interval of 2 to 3 months. Blood samples were collected prevaccination and 1 month after the second dose for children younger than 24 months old and 1 month after the single dose for older children. Serogroup-specific antibody responses were determined by serum bactericidal antibody (SBA) assays and a tetraplex immunoglobulin G (IgG) bead assay. Significant increases in the proportions of individuals who were >/=24 months old with SBA titers of >/=8 were observed pre- to postvaccination for all serogroups. Age-dependent increases in the percentage of individuals with SBA titers of >/=8 1 month postvaccination were observed for each serogroup. Age-dependent increases in postvaccination IgG levels were observed for serogroup A (menA), serogroup W135 (menW), and serogroup Y (menY) but not for serogroup C (menC). Two doses of tetravalent polysaccharide vaccine in individuals who were </=18 months old were poorly immunogenic for menC, menW, and menY. However, for menA, 42% of the children who were 18 months old were putatively protected with SBA titers of >/=8. A high percentage of subjects who were >/=2 years of age were putatively protected for menA; a similar level was observed for menY for children who were 4 years of age but not for younger children. However, for menC and menW poor levels of putative protection were still evident at 4 years of age.	Y. Al-Mazrou, M. Khalil, R. Borrow, P. Balmer, J. Bramwell, G. Lal, N. Andrews and M. Al-Jeffri	Infection and immunity
168	Immunogenicity and safety of a meningococcal quadrivalent conjugate vaccine in Saudi Arabian adolescents previously vaccinated with one dose of bivalent and quadrivalent meningococcal polysaccharide vaccines: a phase III, controlled, randomized, and modified blind-observer study	Reduced immune responses to repeated polysaccharide vaccination have been previously reported, but there are limited immunogenicity data on the use of meningococcal polysaccharide vaccine (PSV) followed by meningococcal conjugate vaccine. Saudi Arabian adolescents (aged 16 to 19 years) who had previously been vaccinated with ?1 dose of bivalent meningococcal polysaccharide vaccine and 1 dose of quadrivalent meningococcal polysaccharide (MPSV4) were enrolled in a controlled, randomized, and modified observer-blind study (collectively termed the PSV-exposed group). The PSV-exposed group was randomized to receive either quadrivalent meningococcal conjugate vaccine (MCV4) (n = 145 PSV-exposed/MCV4 group) or MPSV4 (n = 142 PSV-exposed/MPSV4 group), and a PSV-naïve group received MCV4 (n = 163). Serum samples collected prevaccination and 28 days postvaccination were measured by baby rabbit serum bactericidal antibody (rSBA) assay, and vaccine tolerability and safety were also evaluated. For each serogroup, the postvaccination geometric mean titers (GMTs) were significantly higher in the PSV-naïve group than in either group comprised of the PSV-exposed participants. The postvaccination serogroup C rSBA GMT was significantly higher in the PSV-MCV4 group than in the PSV-MPSV4 group after adjusting for prevaccination GMTs. Although not statistically significant, similar differences were observed for serogroups A, Y, and W-135. No worrisome safety signals were detected. This study demonstrated MCV4 to be safe and immunogenic in those who had previously received polysaccharide vaccination, and it suggests that conjugate vaccine can partially compensate for the hyporesponsiveness seen with repeated doses of polysaccharide vaccine.	Y. Al-Mazrou, M. Khalil, H. Findlow, H. Chadha, V. Bosch Castells, D. R. Johnson and R. Borrow	Clinical and vaccine immunology : CVI
242	[Absence of meningitis caused by Haemophilus influenzae type b in The Netherlands following twofold vaccination]	OBJECTIVE: To determine the two-year results of nationwide vaccination with Haemophilus influenzae type b (Hib) vaccine on the occurrence of Hib meningitis in the Netherlands.DESIGN: Retrospective controlled study.SETTING: The Netherlands.METHOD: Children born since April 1, 1993 are vaccinated at the age of 3, 4, 5 and 11 months to protect them from infections with Hib. The number of Hib meningitis patients in the period 1 April, 1993 to 1 April, 1995, among infants born in this period who were offered the Hib vaccine (study group), was compared with the number of Hib meningitis patients in the period 1 April, 1991 to 1 April, 1993 among children born in last-mentioned period (control group).RESULTS: Twenty-one cases of meningitis by Hib were observed in the study group. Twelve children who, as a consequence of their age, had only been vaccinated once or not at all; 7 children were not vaccinated for several reasons. In addition one patient was infected by H. influenzae type f strain and one by a non-typable strain. In the control group 185 cases of Hib meningitis occurred.CONCLUSION: Hib meningitis was not observed among infants who had been vaccinated at least twice.	L. Alphen, L. Spanjaard, A. Ende and J. Dankert	Nederlands tijdschrift voor geneeskunde
362	Changes in the distribution of Haemophilus influenzae type b clones associated with widespread infant vaccination in Finland	Isolates from 646 consecutive Finnish Haemophilus influenzae type b (Hib) patients with systemic disease, collected before and during large-scale vaccinations with Hib conjugate vaccines, were analyzed by major outer membrane protein (OMP) subtyping, lipopolysaccharide (LPS) serotyping, and biotyping (BT). Strains with OMP-BT-LPS combinations (clones) 1-I-1 and 1c-I-1 disappeared at the same rate as the disease they were associated with. A preferential decrease in the number of isolates of clone 1-II-1 was recorded, whereas the reduction in disease caused by strains of clone 1-II-9 occurred at a lower rate than expected. The latter clone occurred mainly in the most densely populated area of Finland. Strains belonging to all the common Hib clones were isolated from the 16 infants who acquired Hib disease despite being (partially) vaccinated. Thus, Hib clones disappeared during mass vaccination with conjugate vaccines, although at different rates.	L. Alphen, A. K. Takala, L. Geelen-van den Broek, J. Dankert and J. Eskola	The Journal of infectious diseases
505	Effect of chemoprophylaxis on the meningococcal carrier state after systemic infection		F. Alvez, A. Aguilera, A. Garcia-Zabarte and M. Castro-Gago	Pediatric Infectious Disease Journal
381	Passive immunization against disease due to Haemophilus influenzae type b: concentrations of antibody to capsular polysaccharide in high-risk children	From the pooled plasma of 54 adult donors immunized with Haemophilus influenzae type b capsular polysaccharide (CP), a human hyperimmune globulin termed bacterial polysaccharide immune globulin (BPIG) was prepared. The pharmacokinetics of antibody to H. influenzae type b CP in high-risk children was compared after BPIG and conventional immune serum globulin (ISG) were administered intramuscularly at a dose of 0.5-0.6 ml/kg. The increase in antibody level four to seven days after injection was ninefold higher with BPIG than with ISG and remained higher throughout the three-month follow-up period. The mean half-life of antibody to H. influenzae type b CP was similar after BPIG (27 days) and ISG (29 days). Antibody levels returned to baseline one to two months after ISG but remained significantly above baseline three months after BPIG (mean concentration, 385 ng/ml). Based on the assumption that 150 ng of IgG antibody to H. influenzae type b CP/ml is the minimal protective level, it is concluded that a single intramuscular dose of 0.5 ml of BPIG/kg will protect children for four months.	D. M. Ambrosino, S. H. Landesman, C. C. Gorham and G. R. Siber	The Journal of infectious diseases
344	Accurate diagnosis of tuberculosis meningitis using polymerase chain reaction		A. G. Amin, A. K. Garg, K. Chopra and P. Khandekar	International journal of leprosy and other mycobacterial diseases : official organ of the International Leprosy Association
352	[The late results of intensive chemotherapy (9 months) in severe forms of tuberculosis in children]	The short-course chemotherapy (9 months) in the severe forms of tuberculosis in children is a very modern item. It was very few approached on an international level and relatively short time ago in our country. There were applied the following therapeutical regimens: 3 HRZ2 6 HR2 (in the experimental group) and 3 HR/3 HR2/6 H2 (in the control group). In the granulias and the caseous forms the late results, at 5 years after treatment end, were very good in 100% of cases in both groups. In meningitis clinical very good results (without sequellae) presented a proportion of 70.1% in the experimental group and of 68.2% in the control group (difference statistically non significant). The main advantage of the intensive short course regimens (9 months) comparatively with the "classical" ones (of at least 12 months) consists in reaching finally the same good results but in at least 3 months shorter time interval.	C. Anastasatu, O. Anastasatu, G. Murgoci and M. Dobre	Pneumoftiziologia : revista Societ?tii Române de Pneumoftiziologie / [Societatea Român? de Pneumoftiziologie]
183	Immunogenicity of heptavalent pneumococcal conjugate vaccine in infants	OBJECTIVE: To evaluate the safety, immunogenicity, and immunologic memory in young infants of a seven-valent (6B, 14, 19F, 23F, 18C, 4, 9V) pneumococcal vaccine conjugated to the outer membrane protein complex of Neisseria meningitidis. VACCINEES: Healthy 2-month-old infants 12- to 15-month-old control infants were recruited from participating private practices. METHODS: Infants (n = 25) were vaccinated at 2, 4, and 6 months of age with the conjugated pneumococcal vaccine, followed by a single dose of licensed pneumococcal polysaccharide vaccine (n = 20) at 12 to 15 months of age. Thirteen infants who had not received the investigational pneumococcal conjugate vaccine served as control subjects and were given a single dose of the licensed pneumococcal polysaccharide vaccine at 12 to 15 months of age. RESULTS: The investigational pneumococcal conjugate vaccine was well tolerated by infants. The vaccine was highly immunogenic in young infants, with significant increases in antibody to all seven serotypes after either two or three injections. At 12 to 15 months of age, infants who had been primed with the investigational pneumococcal conjugate vaccine had a brisk immunologic response to the booster injection of the licensed pneumococcal polysaccharide vaccine. Control infants, who received a single primary injection of the licensed pneumococcal polysaccharide vaccine, had negligible immunologic responses to four of the seven serotypes and low responses to the other three types. CONCLUSION: The investigational seven-valent pneumococcal conjugate vaccine administered to young infants was well tolerated and highly immunogenic and provided immunologic memory to an injection of the licensed pneumococcal polysaccharide vaccine.	E. L. Anderson, D. J. Kennedy, K. M. Geldmacher, J. Donnelly and P. M. Mendelman	The Journal of pediatrics
539	Chemotherapy of tuberculosis meningitis with isoniazid plus rifampicin- interim findings in a trial in children [abstract]	Summaries of the papers presented at the 34th National confernece on tuberculosis & Chest diseases at Jaipur from 28th to 31st October. 1979- A coâ?"operative study in which 6 orthopaedic surgeons of Madras are participating is in progress to assess the efficacy of short-course chemotherapy with or without surgery in tuberculosis of the spine. Nearly 60 patients were admitted to each of the 3 groups. One group was given Rifampicin and INK for 6 months with radical surgery. The second group was given Rifampicin and INH for 6 months without surgery and the third group was given the Same drugs for 9 months without surgery. Surgery consisted of excision of diseased vertebrae and bridging of the resultant gap with bone grafting and was usually performed within a month of admission to the study in the first group. The three groups were comparable in respect of number of vertebra involved, abscess formation and nervous involvement. 65, of the patients had 2 vertebrae involved, 34% had 3 or more vertebrae involved. 2l% had clinical evidence of abscess and/or sinus. 54% had mediastinal or paoas abscess shadows in the xâ?"rays. 85% had kyphosis and 95% had limitation of spinal movements. 17 patients had neurological involvement. 92% of the patients in the surgery group as against 62% in the other two groups showed resolution of the abscess within 3 months. By 9 months resolution bad occurred in all but one patient belonging to the third group. All the patients with nervous involvement recovered completely except that 3 patients in the non surgery group had to undergo surgery for neurological relief. There were 3 post-operative deaths in the surgery group. l4% of the patients had jaundice in the entire series. There is a suggestion that jaundice was more frequent in the surgery group. 56% in group 1, 8% in group 2 and 2% in group 3 had unfavourable response at 18 months. On the available evidence at present the 2 non-surgery groups have behaved practically as well as the surgery group. It is not possible to say at this stage whether the surgery group derived the three benefits of radical surgery (more frequent and early bony union, less kyphosis and more rapid resolution of the abscess) or not.	Anon	Indian Journal of Tuberculosis
633	Early neurologic complications following allogeneic bone marrow transplant for leukemia: a prospective study	BACKGROUND: Bone marrow transplant (BMT) is used for both neoplastic and nonneoplastic diseases. Following BMT, particularly during the first 3 months, patients have a number of neurologic complications. We evaluated the early neurologic complications following BMT and their influence on survival. METHODS: We prospectively followed 115 consecutive patients having BMT for leukemia, for a median period of 90 days after transplantation. RESULTS: Sixty-four patients (56%) had neurologic complications. Sixteen developed more than one complication. Twenty-seven patients (25%) had major neurologic complications: metabolic encephalopathy (8), seizures (8), psychiatric symptoms (3), cerebral hemorrhage (1), cerebral abscess (1), leukemic meningitis (1), peripheral neuropathies (5), and myopathies (2). Forty patients (35%) had minor complications, including headache (16) and tremor (31). Major neurologic complications occurred after engraftment in most patients. Metabolic encephalopathy correlated with graft-versus-host disease (GVHD) (p < 0.03). Seven percent of patients had generalized seizures that occurred without signs of structural cerebral lesions. Probability of survival at day 90 was lower in patients with than in those without major central nervous system complications (63% versus 87.5%, p < 0.01). CONCLUSIONS: Neurologic complications are frequent during the first 3 months following BMT and affect patient survival. Drug neurotoxicity and acute GVHD are the main factors influencing their occurrence.	G. Antonini, V. Ceschin, S. Morino, M. Fiorelli, F. Gragnani, A. Mengarelli, A. P. Iori and W. Arcese	Neurology
550	(Antibiotics for bacterial meningitis in children - results of a Finnish multicentre trial)		M. Anttila, I. Anttolainen, J. Ellmén, J. Eskola, T. Joki, L. Kaartinen, U. Kaski and M. Kataja	Duodecim
353	[Antibiotic treatment of bacterial meningitis in children--results from a Finnish multicenter study]		M. Anttila, I. Anttolainen, J. Ellmén, J. Eskola, T. Joki, L. Kaartinen, U. Kaski, M. Kataja, N. Kojo and M. Korppi	Duodecim; lääketieteellinen aikakauskirja
